Input,Prediction_1,Prediction_2,Prediction_3
anri,আনরী,অ্যান্রি,আন্রী
aunry,অন্রী,আউন্রী,আউন্রি
onry,অন্রী,অন্রি,অনৃ
ori,অরি,ওরি,অরী
angsagrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,আংসগ্রহণকারী
angshogrohonkari,অংশগ্রহণকারী,আংশগ্রহণকারী,অংশগ্রহনকারী
angsogrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,আংসগ্রহণকারী
anshograhankari,অংশগ্রহণকারী,আংশগ্রহণকারী,অংশগ্রহনকারী
ongsagrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহনকারী
ongshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংসগ্রহণকারী
ongsogrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহনকারী
akkharguli,আক্ষরগুলি,আক্ষারগুলি,অক্ষরগুলি
akshorguli,আক্ষরগুলি,অক্ষরগুলি,একশরগুলি
aksorguli,আক্ষরগুলি,একসরগুলি,অক্ষরগুলি
okkhorguli,অক্ষরগুলি,ওক্ষরগুলি,অক্ষর্গুলি
okshorguli,অক্ষরগুলি,অক্সরগুলি,অক্ষর্গুলি
oksorguli,অক্সরগুলি,অক্ষরগুলি,অকসরগুলি
akkhargulo,আক্ষরগুলো,অক্ষরগুলো,অক্ষারগুলো
akshorgulo,আক্ষরগুলো,অক্ষরগুলো,একশরগুলো
aksorgulo,আক্ষরগুলো,আক্সরগুলো,অক্সরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষর্গুলো,অক্ষরগুলোও
okshorgulo,অক্ষরগুলো,অক্সরগুলো,অক্ষর্গুলো
oksorgulo,অক্সরগুলো,অক্ষরগুলো,অকসরগুলো
akkharti,আক্ষরটি,আক্ষারটি,আক্ষরতি
akkhorti,আক্ষরটি,আক্ষরতি,আক্ষরতী
aksarti,অক্সরটি,আক্ষরটি,আক্ষরতি
akkhare,একখারে,আক্ষরে,এক্ষারে
akkharey,একখারে,আক্ষরে,এক্ষরে
akkhore,একখরে,আক্ষরে,এক্ষরে
akkhorey,আক্ষরে,এক্ষরে,অক্ষরে
okkhore,অক্ষরে,অক্ষ্মরে,অক্ষোরে
akkharer,একখারের,আক্ষরের,অক্ষরের
akkhorer,আক্ষরের,অক্ষরের,এক্ষরের
okkhorer,অক্ষরের,অক্ষ্মরের,ওক্ষরের
aksaforda,অক্সফোর্ড,আক্সফোর্ড,এক্সফোর্ড
aksapharda,অক্সফার্ড,আক্সফার্ড,অক্সপোর্ড
aksaphoorda,অক্সফোর্ড,আক্সফোর্ড,অক্সপোর্ড
aksaphorda,অক্সফোর্ড,আক্সফোর্ড,অক্সপোর্ড
akshaphorda,অক্সফোর্ড,আক্ষাফোর্ড,অক্ষাফোর্ড
aqsaphorda,অক্সফোর্ড,অক্সপোর্ড,আক্সফোর্ড
axfard,অ্যাক্সফার্ড,অক্সফার্ড,অ্যাক্সফোর্ড
oksford,অক্সফোর্ড,অক্সফর্ড,ওক্সফোর্ড
ooxfoord,অক্সফোর্ড,উক্সফোর্ড,অস্ফোর্ড
oxford,অক্সফোর্ড,অক্সফর্ড,ওক্সফোর্ড
