Input,Prediction_1,Prediction_2,Prediction_3
anri,অ্যারি,অ্যান্রি,আন্রি
aunry,অ্যান্সি,অন্সি,অ্যানি
onry,অ্যারি,অন্রি,অ্যান্রি
ori,ওরি,অরী,অরি
angsagrohonkari,অংশগ্রহণকারী,আংশগ্রহণকারী,অংশগ্রহনকারী
angshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী
angsogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী
anshograhankari,অংশগ্রহণকারী,আংশগ্রহণকারী,অংশগ্রহনকারী
ongsagrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংশগ্রাহনকারী
ongshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংশগ্রহণকরী
ongsogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংশগ্রাহনকারী
akkharguli,আক্ষরগুলি,অক্ষরগুলি,আক্ষারগুলি
akshorguli,আক্ষরগুলি,অক্ষরগুলি,এক্ষরগুলি
aksorguli,আক্ষরগুলি,আক্সরগুলি,এক্সগরগুলি
okkhorguli,অক্ষরগুলি,অখরগুলি,অর্ধরগুলি
okshorguli,অক্ষরগুলি,আক্ষরগুলি,অক্সরগুলি
oksorguli,অক্ষরগুলি,অক্সরগুলি,আক্ষরগুলি
akkhargulo,আক্ষরগুলো,অক্ষরগুলো,আক্ষারগুলো
akshorgulo,আক্ষরগুলো,অক্ষরগুলো,এক্ষরগুলো
aksorgulo,আক্ষরগুলো,অক্ষরগুলো,এক্সগ্রুগুলো
okkhorgulo,অক্ষরগুলো,অখরগুলো,অখ্রগুলো
okshorgulo,অক্ষরগুলো,আক্ষরগুলো,অক্ষরাগুলো
oksorgulo,অক্ষরগুলো,অক্সরগুলো,আক্ষরগুলো
akkharti,অক্ষরটি,আক্ষরটি,অক্ষরতি
akkhorti,অক্ষরটি,আক্ষরটি,অক্ষরতি
aksarti,একসার্টি,এক্সার্টি,এক্সারটি
akkhare,আক্ষরে,অক্ষরে,অক্ষারে
akkharey,আক্ষরে,অক্ষরে,অক্ষারে
akkhore,অক্ষরে,আক্ষরে,এক্ষরে
akkhorey,অক্ষরে,আক্ষরে,এক্ষরে
okkhore,অক্ষরে,অক্ষ্রে,আক্ষরে
akkharer,আক্ষরের,অক্ষরের,অক্ষারের
akkhorer,অক্ষরের,আক্ষরের,এক্ষরের
okkhorer,অক্ষরের,অক্ষোরের,ওক্ষরের
aksaforda,এক্সপোর্স,অক্সপোর্স,অক্সপোর্ড
aksapharda,এক্সপোর্ড,অক্সপার্ড,এক্সপর্ড
aksaphoorda,এক্সপোর্ড,আক্সপোর্ড,অক্সপোর্ড
aksaphorda,এক্সপোর্ড,অক্সপোর্ড,আক্সপোর্ড
akshaphorda,এক্সপোর্ড,অক্ষপর্ধা,অক্সপর্ধা
aqsaphorda,এক্সপোর্ড,অক্সপোর্ড,আক্সপোর্ড
axfard,অক্সপার্ড,অক্সপর্ড,অ্যাক্সপোর্ড
oksford,অক্সপোর্ড,অক্সপর্ড,অক্সোপর্ড
ooxfoord,অক্সপোর্ড,অক্সফোর্ড,অক্সোপোর্ড
oxford,অক্সপোর্ড,অক্সপর্ড,অক্সোপর্ড
oxphord,অক্সপোর্ড,অক্সপর্ড,অক্সপ্রদ
okshforder,অক্সপর্ডের,অক্সপরদের,অক্সপর্দের
okshphorder,অক্সপ্রদের,অক্সপর্ডের,অক্সপরদের
oxforder,অক্সপর্ডের,অক্সপোরদের,অক্সপোর্ডের
akhanda,আখন্দ,আখান্দা,আখান্দ
akhando,আখান্দ,আখন্দ,অখান্দ
okhondo,অখন্দ,অক্ষণ্ড,অক্ষণ্দ
akhandota,আখন্দতা,আখান্দতা,অখন্দতা
akhandotaa,আখন্দতা,অখন্দতা,আখান্দতা
aukhandota,অখন্দতা,হখন্দতা,অখ্নন্দতা
aukhondota,অখন্দতা,অখ্নন্দতা,আহকন্দতা
agranthita,অগ্রনাথিত,আগ্রনাথিত,অগ্রান্থিত
agranthito,অগ্রনাথিত,আগ্রনাথিত,অগ্রান্থিত
agronthita,অগ্রন্থিত,অগ্রনাথিত,আগ্রন্থিত
agronthito,অগ্রন্থিত,অগ্রনাথিত,আগ্রন্থিত
ogranthito,অগ্রনাথিত,অগ্রান্থিত,অগ্রনাঠিত
ogronthito,অগ্রনাথিত,অগ্রন্থিত,অগ্রনথিত
ankeet,অঙ্কিত,অ্যাংকেট,অঙ্কেত
ankit,অঙ্কিত,আঁকিত,অংকিত
ongkit,অঙ্কিত,অংকিত,অঙ্কীত
onkeet,অন্কিত,অঙ্কিত,অঙ্কেত
onkit,অঙ্কিত,অন্কিত,অংকিত
onkito,অঙ্কিত,অন্কিত,অংকিত
onnkit,অন্কিত,অংকিত,অন্নকিত
ajaanta,অজন্ত,অযান্ত,আজন্ত
ajanta,আজন্ত,অযান্ত,অজন্ত
aujanta,অজ্ঞান্ত,অজন্ত,অজান্ত
awejonta,অভিযান্ত,অভ্যান্ত,অভিযান্তা
ojanta,অজন্ত,অযান্ত,অযোন্ত
ojonta,অজন্তা,অযোন্তা,অযোন্ট
ajantar,অজন্তর,অযান্তর,আজন্তর
awejontar,অভিযান্তর,অভিযান্তার,অভিযন্তর
ojontar,অযোন্তার,অযোন্তর,অযোন্টার
ajaante,আজনতে,অজনতে,অযানতে
ajante,আজনতে,অজনতে,অযানতে
ojante,অজনতে,অজন্তে,অযোন্টে
ajantei,আজনতেই,অযানতেই,আজনটি
ojantei,অজনতেই,অজন্তেই,অযোন্তেই
ojanteyei,অযোন্তেই,অজন্তীই,অযোন্তিই
anchal,অঞ্চল,আঞ্চল,আঞ্চাল
aunchal,অঞ্চল,আঞ্চল,অঞ্চলা
onchal,অঞ্চল,অঞ্চাল,অন্চল
onchol,অঞ্চল,অন্চল,অঞ্ছল
oncol,অঙ্কল,অঞ্চল,অন্চল
anchalei,অঞ্চলেই,আঞ্চলেই,অঞ্চলে
oncholei,অঞ্চলেই,অঞ্চলে,অঞ্ছলেই
oncholyi,অঞ্চলী,অঞ্চলি,অঞ্চল্যী
oncoli,অঙ্কলী,অঞ্চলী,অঞ্চলি
anchalgoolo,অঞ্চলগুলো,আঞ্চলগুলো,অঞ্চলগঞ্জ
anchalgula,অঞ্চলগুলো,আঞ্চলগুলো,অঞ্চলগঞ্জ
anchalgulo,অঞ্চলগুলো,আঞ্চলগুলো,অঞ্চলগঞ্জ
ancholgulo,অঞ্চলগুলো,আঞ্চলগুলো,অঞ্চলগঞ্জ
oncholgulo,অঞ্চলগুলো,অঞ্চলগঞ্জ,অঞ্চলঘুলো
anchalgular,অঞ্চলগুলোর,আঞ্চলগুলোর,অঞ্চলভুজার
anchalgulor,অঞ্চলগুলোর,আঞ্চলগুলোর,অঞ্চলভুলোর
oncholgulor,অঞ্চলগুলোর,অঞ্চলঘুলোর,অঞ্চলঘুলের
anchaltir,অঞ্চলটির,অঞ্চলিতির,অঞ্চলতির
ancholtir,অঞ্চলটির,অঞ্চলিতির,অঞ্চলতির
oncholtir,অঞ্চলটির,অঞ্চলিতির,অঞ্চলতির
anchale,অঞ্চলে,আঞ্চলে,অঞ্ছলে
anchole,অঞ্চলে,আঞ্চলে,অ্যাঞ্চলে
oncole,অঞ্চলে,অঙ্কলে,অন্চলে
anchaler,অঞ্চলের,আঞ্চলের,আঁচলের
ancholer,অঞ্চলের,আঞ্চলের,অ্যাঞ্চলের
oncholer,অঞ্চলের,অঙ্ঘলের,অন্চলের
oncoler,অঙ্কলের,অঞ্চলের,অন্কলের
atbir,আত্বীর,আত্মীর,আতিবর
otbir,অত্বীর,আত্বীর,অতিবর
otobir,অতবির,অতবীর,ওতবির
autocad,অটোকাড,অটোকেড,অটোকাদ
otoked,অটোকেড,অতোকেদ,অটকেড
adita,আদিত,অডিত,অদিত
audit,অডিট,অডিত,অদিত
odit,অডিত,অদিত,অডিট
aditara,আদিতারা,অডিটর,অডিতার
auditar,অডিটার,অদিতার,অডিটর
auditer,অডিতের,অদিতের,অডিটের
auditor,অডিটর,অদিতর,অডিটোর
atarkito,আতর্কিত,অতর্কিত,আতারকিত
awtorkito,অটোরকিত,অটোর্কিত,অত্রকৃত
otorkito,অতর্কিত,অটরকিত,অতরিক্ত
ateet,অতিত,অটিত,এটিট
atit,অতিত,অটিত,আতিত
oteet,অতিত,অটিত,অতীত
otit,অতিত,অটিত,অটিট
atitke,অতিতকে,আতিতকে,অতিত্বকে
otiitke,অতিতকে,অতিত্যকে,অতিত্বকে
otitke,অতিতকে,অতিত্বকে,অতিত্যকে
otitkey,অতিতকে,অতিত্যকে,অতিত্বকে
ateete,অতিতে,আতিতে,এটিতে
atite,অতিতে,আতিতে,আটিতে
oteete,অতিতে,অতীতে,অটিতে
otite,অতিতে,অটিতে,অতীতে
otitey,অতিতে,অটিতে,অতীতে
ottite,অতিতে,অত্তিতে,অটিতে
otiiter,অতিতের,অতীতের,অতিহেতের
otiter,অতিতের,অতীতের,অটিতের
ato,অটো,আটো,আতো
oto,অটো,ওতো,অতো
attachar,আত্মচার,অ্যাটচার,আত্মাচার
atyachaar,অত্যচার,অত্যাচার,অ্যাটচার
atyachar,অত্যচার,অট্যচার,অ্যাটচার
ottachar,অত্যাচার,অত্তাচার,অত্যচার
